remote_addr,remote_user,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,latency
192.168.1.1,-,03/Jul/2024:12:34:56 +0000,GET /index.html HTTP/1.1,200,1024,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36,0.120
192.168.1.2,john,03/Jul/2024:12:35:10 +0000,POST /login HTTP/1.1,302,512,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36,0.250
192.168.1.3,-,03/Jul/2024:12:35:20 +0000,GET /about.html HTTP/1.1,200,2048,-,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.2 Safari/605.1.15,0.098
192.168.1.4,jane,03/Jul/2024:12:35:30 +0000,GET /contact.html HTTP/1.1,200,1024,-,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.77 Safari/537.36,0.200
192.168.1.5,-,03/Jul/2024:12:35:40 +0000,GET /products.html HTTP/1.1,200,3072,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/91.0.864.37,0.175
192.168.1.6,bob,03/Jul/2024:12:35:50 +0000,POST /cart HTTP/1.1,201,512,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36,0.300
192.168.1.7,-,03/Jul/2024:12:36:00 +0000,GET /search?q=laptop HTTP/1.1,200,4096,-,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.2 Safari/605.1.15,0.225
192.168.1.8,alice,03/Jul/2024:12:36:10 +0000,POST /checkout HTTP/1.1,200,1024,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Firefox/89.0,0.180
192.168.1.9,-,03/Jul/2024:12:36:20 +0000,GET /blog HTTP/1.1,200,1536,-,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.77 Safari/537.36,0.145
192.168.1.10,charlie,03/Jul/2024:12:36:30 +0000,GET /faq HTTP/1.1,200,1024,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/91.0.864.37,0.160
